Week,CustomerID_original,SKUID_original,purchase_likelihood
11,C49,SKU62,0.8807970779778824
11,C49,SKU62,0.8807970779778824
11,C49,SKU34,0.11920292202211755
11,C49,SKU53,0.8807970779778824
11,C49,SKU53,0.8807970779778824
11,C49,SKU68,0.8807970779778824
11,C49,SKU68,0.8807970779778824
11,C49,SKU98,0.8807970779778824
11,C49,SKU98,0.8807970779778824
11,C49,SKU8,0.8807970779778824
11,C49,SKU25,0.8807970779778824
11,C49,SKU48,0.8807970779778824
11,C49,SKU87,0.8807970779778824
11,C49,SKU100,0.8807970779778824
11,C49,SKU14,0.8807970779778824
11,C49,SKU14,0.8807970779778824
11,C49,SKU17,0.11920292202211755
11,C49,SKU55,0.8807970779778824
11,C49,SKU10,0.8807970779778824
11,C49,SKU22,0.8807970779778824
11,C49,SKU57,0.8807970779778824
11,C49,SKU66,0.8807970779778824
11,C49,SKU32,0.11920292202211755
11,C49,SKU40,0.8807970779778824
11,C49,SKU51,0.8807970779778824
11,C49,SKU2,0.8807970779778824
11,C49,SKU2,0.8807970779778824
11,C49,SKU37,0.8807970779778824
11,C50,SKU7,0.8807970779778824
11,C50,SKU94,0.8807970779778824
11,C50,SKU70,0.8807970779778824
11,C50,SKU3,0.8807970779778824
11,C50,SKU18,0.11920292202211755
11,C50,SKU35,0.8807970779778824
11,C50,SKU46,0.8807970779778824
11,C50,SKU46,0.8807970779778824
11,C50,SKU42,0.8807970779778824
11,C50,SKU83,0.8807970779778824
11,C50,SKU29,0.8807970779778824
11,C50,SKU24,0.8807970779778824
11,C50,SKU93,0.8807970779778824
11,C50,SKU12,0.8807970779778824
11,C50,SKU90,0.8807970779778824
11,C50,SKU53,0.8807970779778824
11,C50,SKU81,0.8807970779778824
11,C50,SKU91,0.8807970779778824
11,C50,SKU91,0.8807970779778824
11,C50,SKU30,0.8807970779778824
11,C50,SKU30,0.8807970779778824
11,C50,SKU30,0.8807970779778824
11,C50,SKU68,0.8807970779778824
11,C50,SKU68,0.8807970779778824
11,C50,SKU4,0.8807970779778824
11,C50,SKU96,0.8807970779778824
11,C50,SKU25,0.8807970779778824
11,C50,SKU88,0.8807970779778824
11,C50,SKU80,0.8807970779778824
11,C50,SKU80,0.8807970779778824
11,C50,SKU23,0.8807970779778824
11,C50,SKU67,0.8807970779778824
11,C50,SKU39,0.8807970779778824
11,C50,SKU58,0.8807970779778824
11,C50,SKU58,0.8807970779778824
11,C50,SKU20,0.8807970779778824
11,C50,SKU76,0.8807970779778824
11,C50,SKU95,0.8807970779778824
11,C50,SKU27,0.8807970779778824
11,C50,SKU5,0.11920292202211755
11,C50,SKU66,0.8807970779778824
11,C50,SKU32,0.8807970779778824
11,C50,SKU32,0.8807970779778824
11,C50,SKU51,0.8807970779778824
11,C50,SKU86,0.8807970779778824
11,C50,SKU61,0.8807970779778824
11,C50,SKU37,0.8807970779778824
